VOLTAGE=0.002297538206710, I_NA=-0.000000000851356, I_L=0.264273433127981, I_K=0.997313693470097, I_T=0.007968622891229, I_CA=0.000000000000000, I_AHP=0.000000000000000, H=0.997000936430903, R=0.006692850924285, N=0.042087727915619, C=0.009708476481474, CA=0.100000000000000
VOLTAGE=-60.724080260843579, I_NA=1.598644411272470, I_L=1.630014690714948, I_K=-0.881006215773215, I_T=0.001342668623754, I_CA=0.107043034103363, I_AHP=-2.418967308190440, H=0.250536557098112, R=0.095289926838268, N=0.178487060483022, C=0.016328117355939, CA=0.094714028608358
VOLTAGE=-60.723709784337650, I_NA=1.598836407180166, I_L=1.629180586898052, I_K=-0.880348384870888, I_T=0.001342500903702, I_CA=0.107029056890934, I_AHP=-2.418992516408999, H=0.250550993176633, R=0.095285559228195, N=0.178452876014041, C=0.016327066444728, CA=0.094713188814103
VOLTAGE=-60.723339543961075, I_NA=1.599028357607324, I_L=1.628347014759713, I_K=-0.879691055968597, I_T=0.001342333129637, I_CA=0.107015082595750, I_AHP=-2.419017694465933, H=0.250565429373350, R=0.095281191373265, N=0.178418699203954, C=0.016326015674865, CA=0.094712349032238
VOLTAGE=-60.722969539541729, I_NA=1.599220262578098, I_L=1.627513973912418, I_K=-0.879034228690815, I_T=0.001342165301652, I_CA=0.107001111216831, I_AHP=-2.419042842383626, H=0.250579865688039, R=0.095276823273984, N=0.178384530051221, C=0.016324965046316, CA=0.094711509262763
VOLTAGE=-60.722599770907614, I_NA=1.599412122116641, I_L=1.626681463968891, I_K=-0.878377902662274, I_T=0.001341997419839, I_CA=0.106987142753198, I_AHP=-2.419067960184450, H=0.250594302120481, R=0.095272454930854, N=0.178350368554302, C=0.016323914559044, CA=0.094710669505675
VOLTAGE=-60.722230237886826, I_NA=1.599603936247098, I_L=1.625849484542131, I_K=-0.877722077507956, I_T=0.001341829484291, I_CA=0.106973177203873, I_AHP=-2.419093047890760, H=0.250608738670453, R=0.095268086344379, N=0.178316214711658, C=0.016322864213015, CA=0.094709829760973
VOLTAGE=-60.721860940307586, I_NA=1.599795704993610, I_L=1.625018035245359, I_K=-0.877066752853104, I_T=0.001341661495102, I_CA=0.106959214567878, I_AHP=-2.419118105524898, H=0.250623175337735, R=0.095263717515061, N=0.178282068521750, C=0.016321814008193, CA=0.094708990028657
VOLTAGE=-60.721491877998218, I_NA=1.599987428380315, I_L=1.624187115692068, I_K=-0.876411928323212, I_T=0.001341493452364, I_CA=0.106945254844235, I_AHP=-2.419143133109191, H=0.250637612122104, R=0.095259348443402, N=0.178247929983039, C=0.016320763944541, CA=0.094708150308725
VOLTAGE=-60.721123050787163, I_NA=1.600179106431344, I_L=1.623356725495992, I_K=-0.875757603544034, I_T=0.001341325356169, I_CA=0.106931298031969, I_AHP=-2.419168130665948, H=0.250652049023340, R=0.095254979129903, N=0.178213799093987, C=0.016319714022026, CA=0.094707310601176
VOLTAGE=-60.720754458502967, I_NA=1.600370739170825, I_L=1.622526864271117, I_K=-0.875103778141575, I_T=0.001341157206609, I_CA=0.106917344130102, I_AHP=-2.419193098217467, H=0.250666486041223, R=0.095250609575067, N=0.178179675853053, C=0.016318664240612, CA=0.094706470906009
VOLTAGE=-60.720386100974288, I_NA=1.600562326622879, I_L=1.621697531631675, I_K=-0.874450451742097, I_T=0.001340989003779, I_CA=0.106903393137659, I_AHP=-2.419218035786030, H=0.250680923175530, R=0.095246239779391, N=0.178145560258699, C=0.016317614600262, CA=0.094705631223223
VOLTAGE=-60.720017978029894, I_NA=1.600753868811628, I_L=1.620868727192148, I_K=-0.873797623972118, I_T=0.001340820747768, I_CA=0.106889445053664, I_AHP=-2.419242943393906, H=0.250695360426041, R=0.095241869743378, N=0.178111452309388, C=0.016316565100942, CA=0.094704791552816
VOLTAGE=-60.719650089498671, I_NA=1.600945365761182, I_L=1.620040450567261, I_K=-0.873145294458409, I_T=0.001340652438671, I_CA=0.106875499877143, I_AHP=-2.419267821063346, H=0.250709797792537, R=0.095237499467526, N=0.178077352003579, C=0.016315515742617, CA=0.094703951894788
VOLTAGE=-60.719282435209607, I_NA=1.601136817495651, I_L=1.619212701372010, I_K=-0.872493462827997, I_T=0.001340484076579, I_CA=0.106861557607123, I_AHP=-2.419292668816590, H=0.250724235274795, R=0.095233128952333, N=0.178043259339736, C=0.016314466525250, CA=0.094703112249137
VOLTAGE=-60.718915014991801, I_NA=1.601328224039139, I_L=1.618385479221615, I_K=-0.871842128708162, I_T=0.001340315661584, I_CA=0.106847618242628, I_AHP=-2.419317486675859, H=0.250738672872596, R=0.095228758198299, N=0.178009174316319, C=0.016313417448807, CA=0.094702272615861
VOLTAGE=-60.718547828674460, I_NA=1.601519585415746, I_L=1.617558783731551, I_K=-0.871191291726440, I_T=0.001340147193778, I_CA=0.106833681782687, I_AHP=-2.419342274663365, H=0.250753110585719, R=0.095224387205921, N=0.177975096931790, C=0.016312368513253, CA=0.094701432994961
VOLTAGE=-60.718180876086912, I_NA=1.601710901649570, I_L=1.616732614517534, I_K=-0.870540951510622, I_T=0.001339978673253, I_CA=0.106819748226326, I_AHP=-2.419367032801301, H=0.250767548413945, R=0.095220015975695, N=0.177941027184612, C=0.016311319718551, CA=0.094700593386434
VOLTAGE=-60.717814157058591, I_NA=1.601902172764695, I_L=1.615906971195551, I_K=-0.869891107688751, I_T=0.001339810100101, I_CA=0.106805817572574, I_AHP=-2.419391761111847, H=0.250781986357053, R=0.095215644508120, N=0.177906965073247, C=0.016310271064667, CA=0.094699753790280
VOLTAGE=-60.717447671419038, I_NA=1.602093398785207, I_L=1.615081853381829, I_K=-0.869241759889126, I_T=0.001339641474413, I_CA=0.106791889820459, I_AHP=-2.419416459617167, H=0.250796424414823, R=0.095211272803690, N=0.177872910596156, C=0.016309222551566, CA=0.094698914206497
VOLTAGE=-60.717081418997900, I_NA=1.602284579735191, I_L=1.614257260692835, I_K=-0.868592907740298, I_T=0.001339472796282, I_CA=0.106777964969010, I_AHP=-2.419441128339414, H=0.250810862587035, R=0.095206900862903, N=0.177838863751803, C=0.016308174179212, CA=0.094698074635084
VOLTAGE=-60.716715399624945, I_NA=1.602475715638719, I_L=1.613433192745275, I_K=-0.867944550871074, I_T=0.001339304065798, I_CA=0.106764043017257, I_AHP=-2.419465767300721, H=0.250825300873470, R=0.095202528686252, N=0.177804824538649, C=0.016307125947571, CA=0.094697235076040
VOLTAGE=-60.716349613130049, I_NA=1.602666806519862, I_L=1.612609649156127, I_K=-0.867296688910514, I_T=0.001339135283054, I_CA=0.106750123964231, I_AHP=-2.419490376523211, H=0.250839739273907, R=0.095198156274233, N=0.177770792955158, C=0.016306077856606, CA=0.094696395529364
VOLTAGE=-60.715984059343192, I_NA=1.602857852402689, I_L=1.611786629542610, I_K=-0.866649321487930, I_T=0.001338966448140, I_CA=0.106736207808961, I_AHP=-2.419514956028991, H=0.250854177788128, R=0.095193783627339, N=0.177736768999791, C=0.016305029906282, CA=0.094695555995054
VOLTAGE=-60.715618738094470, I_NA=1.603048853311258, I_L=1.610964133522183, I_K=-0.866002448232891, I_T=0.001338797561149, I_CA=0.106722294550479, I_AHP=-2.419539505840151, H=0.250868616415913, R=0.095189410746065, N=0.177702752671012, C=0.016303982096565, CA=0.094694716473110
VOLTAGE=-60.715253649214091, I_NA=1.603239809269628, I_L=1.610142160712558, I_K=-0.865356068775215, I_T=0.001338628622171, I_CA=0.106708384187816, I_AHP=-2.419564025978770, H=0.250883055157043, R=0.095185037630902, N=0.177668743967284, C=0.016302934427420, CA=0.094693876963531
VOLTAGE=-60.714888792532363, I_NA=1.603430720301846, I_L=1.609320710731705, I_K=-0.864710182744976, I_T=0.001338459631297, I_CA=0.106694476720006, I_AHP=-2.419588516466911, H=0.250897494011299, R=0.095180664282345, N=0.177634742887070, C=0.016301886898811, CA=0.094693037466314
VOLTAGE=-60.714524167879709, I_NA=1.603621586431962, I_L=1.608499783197818, I_K=-0.864064789772501, I_T=0.001338290588618, I_CA=0.106680572146080, I_AHP=-2.419612977326621, H=0.250911932978460, R=0.095176290700885, N=0.177600749428833, C=0.016300839510703, CA=0.094692197981459
VOLTAGE=-60.714159775086664, I_NA=1.603812407684022, I_L=1.607679377729346, I_K=-0.863419889488369, I_T=0.001338121494226, I_CA=0.106666670465072, I_AHP=-2.419637408579935, H=0.250926372058310, R=0.095171916887013, N=0.177566763591037, C=0.016299792263060, CA=0.094691358508965
VOLTAGE=-60.713795613983876, I_NA=1.604003184082056, I_L=1.606859493944993, I_K=-0.862775481523413, I_T=0.001337952348211, I_CA=0.106652771676016, I_AHP=-2.419661810248873, H=0.250940811250628, R=0.095167542841221, N=0.177532785372144, C=0.016298745155849, CA=0.094690519048831
VOLTAGE=-60.713431684402096, I_NA=1.604193915650098, I_L=1.606040131463722, I_K=-0.862131565508717, I_T=0.001337783150665, I_CA=0.106638875777946, I_AHP=-2.419686182355437, H=0.250955250555196, R=0.095163168563998, N=0.177498814770619, C=0.016297698189034, CA=0.094689679601055
VOLTAGE=-60.713067986172184, I_NA=1.604384602412177, I_L=1.605221289904716, I_K=-0.861488141075619, I_T=0.001337613901677, I_CA=0.106624982769898, I_AHP=-2.419710524921619, H=0.250969689971795, R=0.095158794055836, N=0.177464851784925, C=0.016296651362579, CA=0.094688840165636
VOLTAGE=-60.712704519125118, I_NA=1.604575244392312, I_L=1.604402968887415, I_K=-0.860845207855709, I_T=0.001337444601339, I_CA=0.106611092650906, I_AHP=-2.419734837969395, H=0.250984129500208, R=0.095154419317222, N=0.177430896413526, C=0.016295604676451, CA=0.094688000742573
VOLTAGE=-60.712341283091973, I_NA=1.604765841614525, I_L=1.603585168031517, I_K=-0.860202765480829, I_T=0.001337275249741, I_CA=0.106597205420007, I_AHP=-2.419759121520725, H=0.250998569140214, R=0.095150044348648, N=0.177396948654886, C=0.016294558130613, CA=0.094687161331866
VOLTAGE=-60.711978277903953, I_NA=1.604956394102826, I_L=1.602767886956940, I_K=-0.859560813583075, I_T=0.001337105846973, I_CA=0.106583321076237, I_AHP=-2.419783375597557, H=0.251013008891597, R=0.095145669150600, N=0.177363008507469, C=0.016293511725030, CA=0.094686321933512
VOLTAGE=-60.711615503392352, I_NA=1.605146901881221, I_L=1.601951125283893, I_K=-0.858919351794791, I_T=0.001336936393126, I_CA=0.106569439618633, I_AHP=-2.419807600221820, H=0.251027448754138, R=0.095141293723566, N=0.177329075969739, C=0.016292465459669, CA=0.094685482547510
VOLTAGE=-60.711252959388581, I_NA=1.605337364973715, I_L=1.601134882632792, I_K=-0.858278379748578, I_T=0.001336766888291, I_CA=0.106555561046232, I_AHP=-2.419831795415435, H=0.251041888727619, R=0.095136918068035, N=0.177295151040161, C=0.016291419334494, CA=0.094684643173860
VOLTAGE=-60.710890645724163, I_NA=1.605527783404303, I_L=1.600319158624307, I_K=-0.857637897077285, I_T=0.001336597332557, I_CA=0.106541685358074, I_AHP=-2.419855961200302, H=0.251056328811822, R=0.095132542184493, N=0.177261233717199, C=0.016290373349469, CA=0.094683803812561
VOLTAGE=-60.710528562230728, I_NA=1.605718157196981, I_L=1.599503952879367, I_K=-0.856997903414015, I_T=0.001336427726014, I_CA=0.106527812553196, I_AHP=-2.419880097598312, H=0.251070769006529, R=0.095128166073426, N=0.177227323999317, C=0.016289327504561, CA=0.094682964463610
VOLTAGE=-60.710166708740019, I_NA=1.605908486375734, I_L=1.598689265019138, I_K=-0.856358398392120, I_T=0.001336258068753, I_CA=0.106513942630637, I_AHP=-2.419904204631337, H=0.251085209311523, R=0.095123789735321, N=0.177193421884981, C=0.016288281799733, CA=0.094682125127007
VOLTAGE=-60.709805085083886, I_NA=1.606098770964541, I_L=1.597875094665042, I_K=-0.855719381645207, I_T=0.001336088360864, I_CA=0.106500075589438, I_AHP=-2.419928282321238, H=0.251099649726586, R=0.095119413170662, N=0.177159527372655, C=0.016287236234952, CA=0.094681285802751
VOLTAGE=-60.709443691094286, I_NA=1.606289010987385, I_L=1.597061441438743, I_K=-0.855080852807133, I_T=0.001335918602437, I_CA=0.106486211428638, I_AHP=-2.419952330689858, H=0.251114090251500, R=0.095115036379935, N=0.177125640460805, C=0.016286190810182, CA=0.094680446490841
VOLTAGE=-60.709082526603282, I_NA=1.606479206468236, I_L=1.596248304962144, I_K=-0.854442811512003, I_T=0.001335748793560, I_CA=0.106472350147278, I_AHP=-2.419976349759030, H=0.251128530886048, R=0.095110659363624, N=0.177091761147894, C=0.016285145525389, CA=0.094679607191275
VOLTAGE=-60.708721591443059, I_NA=1.606669357431063, I_L=1.595435684857385, I_K=-0.853805257394177, I_T=0.001335578934325, I_CA=0.106458491744399, I_AHP=-2.420000339550569, H=0.251142971630013, R=0.095106282122213, N=0.177057889432389, C=0.016284100380538, CA=0.094678767904052
VOLTAGE=-60.708360885445899, I_NA=1.606859463899824, I_L=1.594623580746882, I_K=-0.853168190088265, I_T=0.001335409024821, I_CA=0.106444636219044, I_AHP=-2.420024300086276, H=0.251157412483178, R=0.095101904656185, N=0.177024025312755, C=0.016283055375593, CA=0.094677928629171
VOLTAGE=-60.708000408444200, I_NA=1.607049525898481, I_L=1.593811992253272, I_K=-0.852531609229127, I_T=0.001335239065136, I_CA=0.106430783570253, I_AHP=-2.420048231387939, H=0.251171853445326, R=0.095097526966023, N=0.176990168787456, C=0.016282010510521, CA=0.094677089366631
VOLTAGE=-60.707640160270465, I_NA=1.607239543450980, I_L=1.593000918999449, I_K=-0.851895514451874, I_T=0.001335069055362, I_CA=0.106416933797071, I_AHP=-2.420072133477330, H=0.251186294516239, R=0.095093149052209, N=0.176956319854960, C=0.016280965785285, CA=0.094676250116431
VOLTAGE=-60.707280140757305, I_NA=1.607429516581276, I_L=1.592190360608546, I_K=-0.851259905391868, I_T=0.001334898995586, I_CA=0.106403086898541, I_AHP=-2.420096006376208, H=0.251200735695701, R=0.095088770915225, N=0.176922478513731, C=0.016279921199853, CA=0.094675410878570
VOLTAGE=-60.706920349737445, I_NA=1.607619445313304, I_L=1.591380316703937, I_K=-0.850624781684720, I_T=0.001334728885900, I_CA=0.106389242873706, I_AHP=-2.420119850106317, H=0.251215176983495, R=0.095084392555553, N=0.176888644762236, C=0.016278876754188, CA=0.094674571653046
VOLTAGE=-60.706560787043720, I_NA=1.607809329671005, I_L=1.590570786909250, I_K=-0.849990142966294, I_T=0.001334558726390, I_CA=0.106375401721611, I_AHP=-2.420143664689386, H=0.251229618379405, R=0.095080013973672, N=0.176854818598940, C=0.016277832448256, CA=0.094673732439858
VOLTAGE=-60.706201452509070, I_NA=1.607999169678307, I_L=1.589761770848371, I_K=-0.849355988872701, I_T=0.001334388517148, I_CA=0.106361563441300, I_AHP=-2.420167450147129, H=0.251244059883214, R=0.095075635170065, N=0.176821000022310, C=0.016276788282023, CA=0.094672893239006
VOLTAGE=-60.705842345966538, I_NA=1.608188965359138, I_L=1.588953268145408, I_K=-0.848722319040305, I_T=0.001334218258261, I_CA=0.106347728031820, I_AHP=-2.420191206501248, H=0.251258501494706, R=0.095071256145210, N=0.176787189030811, C=0.016275744255453, CA=0.094672054050487
VOLTAGE=-60.705483467249287, I_NA=1.608378716737419, I_L=1.588145278424710, I_K=-0.848089133105719, I_T=0.001334047949819, I_CA=0.106333895492215, I_AHP=-2.420214933773428, H=0.251272943213664, R=0.095066876899586, N=0.176753385622911, C=0.016274700368513, CA=0.094671214874301
VOLTAGE=-60.705124816190583, I_NA=1.608568423837067, I_L=1.587337801310897, I_K=-0.847456430705803, I_T=0.001333877591911, I_CA=0.106320065821534, I_AHP=-2.420238631985342, H=0.251287385039873, R=0.095062497433674, N=0.176719589797075, C=0.016273656621166, CA=0.094670375710447
VOLTAGE=-60.704766392623803, I_NA=1.608758086681993, I_L=1.586530836428812, I_K=-0.846824211477671, I_T=0.001333707184626, I_CA=0.106306239018821, I_AHP=-2.420262301158647, H=0.251301826973117, R=0.095058117747949, N=0.176685801551771, C=0.016272613013380, CA=0.094669536558923
VOLTAGE=-60.704408196382431, I_NA=1.608947705296099, I_L=1.585724383403557, I_K=-0.846192475058683, I_T=0.001333536728052, I_CA=0.106292415083126, I_AHP=-2.420285941314985, H=0.251316269013179, R=0.095053737842892, N=0.176652020885464, C=0.016271569545119, CA=0.094668697419728
VOLTAGE=-60.704050227300058, I_NA=1.609137279703290, I_L=1.584918441860470, I_K=-0.845561221086452, I_T=0.001333366222277, I_CA=0.106278594013496, I_AHP=-2.420309552475986, H=0.251330711159843, R=0.095049357718978, N=0.176618247796622, C=0.016270526216348, CA=0.094667858292862
VOLTAGE=-60.703692485210389, I_NA=1.609326809927457, I_L=1.584113011425131, I_K=-0.844930449198836, I_T=0.001333195667392, I_CA=0.106264775808979, I_AHP=-2.420333134663263, H=0.251345153412895, R=0.095044977376686, N=0.176584482283712, C=0.016269483027033, CA=0.094667019178322
VOLTAGE=-60.703334969947235, I_NA=1.609516295992494, I_L=1.583308091723376, I_K=-0.844300159033945, I_T=0.001333025063483, I_CA=0.106250960468625, I_AHP=-2.420356687898416, H=0.251359595772118, R=0.095040596816490, N=0.176550724345201, C=0.016268439977140, CA=0.094666180076109
VOLTAGE=-60.702977681344507, I_NA=1.609705737922282, I_L=1.582503682381279, I_K=-0.843670350230138, I_T=0.001332854410640, I_CA=0.106237147991483, I_AHP=-2.420380212203031, H=0.251374038237298, R=0.095036216038867, N=0.176516973979557, C=0.016267397066633, CA=0.094665340986220
VOLTAGE=-60.702620619236242, I_NA=1.609895135740703, I_L=1.581699783025140, I_K=-0.843041022426022, I_T=0.001332683708950, I_CA=0.106223338376604, I_AHP=-2.420403707598680, H=0.251388480808218, R=0.095031835044292, N=0.176483231185246, C=0.016266354295479, CA=0.094664501908654
VOLTAGE=-60.702263783456566, I_NA=1.610084489471627, I_L=1.580896393281545, I_K=-0.842412175260454, I_T=0.001332512958502, I_CA=0.106209531623038, I_AHP=-2.420427174106918, H=0.251402923484663, R=0.095027453833240, N=0.176449495960736, C=0.016265311663642, CA=0.094663662843411
VOLTAGE=-60.701907173839729, I_NA=1.610273799138929, I_L=1.580093512777273, I_K=-0.841783808372537, I_T=0.001332342159384, I_CA=0.106195727729836, I_AHP=-2.420450611749288, H=0.251417366266419, R=0.095023072406185, N=0.176415768304495, C=0.016264269171089, CA=0.094662823790489
VOLTAGE=-60.701550790220082, I_NA=1.610463064766466, I_L=1.579291141139390, I_K=-0.841155921401626, I_T=0.001332171311685, I_CA=0.106181926696050, I_AHP=-2.420474020547319, H=0.251431809153271, R=0.095018690763602, N=0.176382048214991, C=0.016263226817785, CA=0.094661984749887
VOLTAGE=-60.701194632432085, I_NA=1.610652286378103, I_L=1.578489277995185, I_K=-0.840528513987322, I_T=0.001332000415492, I_CA=0.106168128520732, I_AHP=-2.420497400522522, H=0.251446252145002, R=0.095014308905963, N=0.176348335690692, C=0.016262184603695, CA=0.094661145721604
VOLTAGE=-60.700838700310307, I_NA=1.610841463997685, I_L=1.577687922972190, I_K=-0.839901585769475, I_T=0.001331829470892, I_CA=0.106154333202935, I_AHP=-2.420520751696400, H=0.251460695241400, R=0.095009926833741, N=0.176314630730065, C=0.016261142528785, CA=0.094660306705639
VOLTAGE=-60.700482993689427, I_NA=1.611030597649067, I_L=1.576887075698190, I_K=-0.839275136388183, I_T=0.001331658477975, I_CA=0.106140540741711, I_AHP=-2.420544074090436, H=0.251475138442248, R=0.095005544547408, N=0.176280933331579, C=0.016260100593020, CA=0.094659467701990
VOLTAGE=-60.700127512404222, I_NA=1.611219687356085, I_L=1.576086735801210, I_K=-0.838649165483792, I_T=0.001331487436827, I_CA=0.106126751136116, I_AHP=-2.420567367726101, H=0.251489581747333, R=0.095001162047437, N=0.176247243493702, C=0.016259058796367, CA=0.094658628710657
VOLTAGE=-60.699772256289592, I_NA=1.611408733142579, I_L=1.575286902909500, I_K=-0.838023672696896, I_T=0.001331316347537, I_CA=0.106112964385202, I_AHP=-2.420590632624852, H=0.251504025156440, R=0.094996779334299, N=0.176213561214903, C=0.016258017138791, CA=0.094657789731637
