VOLTAGE=-57.000000000000000, I_K=0.000000000000000, I_L=0.000000000000000, I_Na=0.000000000000000, I_T=0.000000000000000, H=0.982013790037908, R=0.001169510265056
VOLTAGE=-65.014095202412264, I_K=-0.000000000649076, I_L=-0.249307816097151, I_Na=0.001990944062688, I_T=0.222164437155632, H=0.997468500858189, R=0.007197687314807
VOLTAGE=-65.014346322535417, I_K=-0.000000000648804, I_L=-0.249295239879387, I_Na=0.001990738162034, I_T=0.222192490051493, H=0.997468750127337, R=0.007198971483417
VOLTAGE=-65.014597038691619, I_K=-0.000000000648532, I_L=-0.249282683873229, I_Na=0.001990532613493, I_T=0.222220536288311, H=0.997468999049483, R=0.007200254951352
VOLTAGE=-65.014847351145960, I_K=-0.000000000648261, I_L=-0.249270148065419, I_Na=0.001990327416746, I_T=0.222248575863244, H=0.997469247624941, R=0.007201537718547
VOLTAGE=-65.015097260163415, I_K=-0.000000000647990, I_L=-0.249257632442702, I_Na=0.001990122571471, I_T=0.222276608773447, H=0.997469495854025, R=0.007202819784935
VOLTAGE=-65.015346766008875, I_K=-0.000000000647720, I_L=-0.249245136991829, I_Na=0.001989918077348, I_T=0.222304635016082, H=0.997469743737049, R=0.007204101150451
VOLTAGE=-65.015595868947116, I_K=-0.000000000647450, I_L=-0.249232661699556, I_Na=0.001989713934058, I_T=0.222332654588304, H=0.997469991274324, R=0.007205381815031
VOLTAGE=-65.015844569242830, I_K=-0.000000000647180, I_L=-0.249220206552644, I_Na=0.001989510141281, I_T=0.222360667487275, H=0.997470238466164, R=0.007206661778609
VOLTAGE=-65.016092867160594, I_K=-0.000000000646911, I_L=-0.249207771537859, I_Na=0.001989306698697, I_T=0.222388673710152, H=0.997470485312881, R=0.007207941041122
VOLTAGE=-65.016340762964873, I_K=-0.000000000646643, I_L=-0.249195356641970, I_Na=0.001989103605988, I_T=0.222416673254097, H=0.997470731814786, R=0.007209219602506
VOLTAGE=-65.016588256920059, I_K=-0.000000000646375, I_L=-0.249182961851756, I_Na=0.001988900862836, I_T=0.222444666116269, H=0.997470977972192, R=0.007210497462697
VOLTAGE=-65.016835349290432, I_K=-0.000000000646107, I_L=-0.249170587153997, I_Na=0.001988698468923, I_T=0.222472652293829, H=0.997471223785408, R=0.007211774621632
VOLTAGE=-65.017082040340171, I_K=-0.000000000645840, I_L=-0.249158232535478, I_Na=0.001988496423931, I_T=0.222500631783938, H=0.997471469254747, R=0.007213051079248
VOLTAGE=-65.017328330333342, I_K=-0.000000000645573, I_L=-0.249145897982991, I_Na=0.001988294727541, I_T=0.222528604583757, H=0.997471714380519, R=0.007214326835484
VOLTAGE=-65.017574219533927, I_K=-0.000000000645307, I_L=-0.249133583483333, I_Na=0.001988093379439, I_T=0.222556570690450, H=0.997471959163033, R=0.007215601890276
VOLTAGE=-65.017819708205806, I_K=-0.000000000645041, I_L=-0.249121289023304, I_Na=0.001987892379306, I_T=0.222584530101178, H=0.997472203602600, R=0.007216876243564
VOLTAGE=-65.018064796612748, I_K=-0.000000000644776, I_L=-0.249109014589710, I_Na=0.001987691726826, I_T=0.222612482813104, H=0.997472447699529, R=0.007218149895286
VOLTAGE=-65.018309485018435, I_K=-0.000000000644511, I_L=-0.249096760169363, I_Na=0.001987491421685, I_T=0.222640428823393, H=0.997472691454129, R=0.007219422845381
VOLTAGE=-65.018553773686435, I_K=-0.000000000644247, I_L=-0.249084525749078, I_Na=0.001987291463565, I_T=0.222668368129206, H=0.997472934866710, R=0.007220695093789
VOLTAGE=-65.018797662880232, I_K=-0.000000000643983, I_L=-0.249072311315678, I_Na=0.001987091852151, I_T=0.222696300727710, H=0.997473177937578, R=0.007221966640450
VOLTAGE=-65.019041152863196, I_K=-0.000000000643719, I_L=-0.249060116855988, I_Na=0.001986892587129, I_T=0.222724226616068, H=0.997473420667043, R=0.007223237485303
VOLTAGE=-65.019284243898596, I_K=-0.000000000643456, I_L=-0.249047942356840, I_Na=0.001986693668185, I_T=0.222752145791446, H=0.997473663055413, R=0.007224507628289
VOLTAGE=-65.019526936249619, I_K=-0.000000000643194, I_L=-0.249035787805070, I_Na=0.001986495095003, I_T=0.222780058251009, H=0.997473905102994, R=0.007225777069350
VOLTAGE=-65.019769230179335, I_K=-0.000000000642932, I_L=-0.249023653187519, I_Na=0.001986296867270, I_T=0.222807963991923, H=0.997474146810095, R=0.007227045808426
VOLTAGE=-65.020011125950717, I_K=-0.000000000642670, I_L=-0.249011538491033, I_Na=0.001986098984673, I_T=0.222835863011355, H=0.997474388177021, R=0.007228313845459
VOLTAGE=-65.020252623826636, I_K=-0.000000000642409, I_L=-0.248999443702464, I_Na=0.001985901446898, I_T=0.222863755306473, H=0.997474629204080, R=0.007229581180392
VOLTAGE=-65.020493724069865, I_K=-0.000000000642148, I_L=-0.248987368808668, I_Na=0.001985704253632, I_T=0.222891640874442, H=0.997474869891577, R=0.007230847813165
VOLTAGE=-65.020734426943079, I_K=-0.000000000641888, I_L=-0.248975313796507, I_Na=0.001985507404564, I_T=0.222919519712432, H=0.997475110239818, R=0.007232113743723
VOLTAGE=-65.020974732708851, I_K=-0.000000000641628, I_L=-0.248963278652846, I_Na=0.001985310899380, I_T=0.222947391817611, H=0.997475350249108, R=0.007233378972009
VOLTAGE=-65.021214641629655, I_K=-0.000000000641369, I_L=-0.248951263364557, I_Na=0.001985114737768, I_T=0.222975257187148, H=0.997475589919754, R=0.007234643497965
VOLTAGE=-65.021454153967881, I_K=-0.000000000641110, I_L=-0.248939267918517, I_Na=0.001984918919419, I_T=0.223003115818212, H=0.997475829252059, R=0.007235907321536
VOLTAGE=-65.021693269985789, I_K=-0.000000000640851, I_L=-0.248927292301606, I_Na=0.001984723444019, I_T=0.223030967707972, H=0.997476068246328, R=0.007237170442665
VOLTAGE=-65.021931989945557, I_K=-0.000000000640593, I_L=-0.248915336500711, I_Na=0.001984528311259, I_T=0.223058812853600, H=0.997476306902865, R=0.007238432861298
VOLTAGE=-65.022170314109260, I_K=-0.000000000640336, I_L=-0.248903400502722, I_Na=0.001984333520828, I_T=0.223086651252265, H=0.997476545221975, R=0.007239694577380
VOLTAGE=-65.022408242738877, I_K=-0.000000000640079, I_L=-0.248891484294537, I_Na=0.001984139072416, I_T=0.223114482901139, H=0.997476783203959, R=0.007240955590855
VOLTAGE=-65.022645776096269, I_K=-0.000000000639822, I_L=-0.248879587863056, I_Na=0.001983944965713, I_T=0.223142307797395, H=0.997477020849123, R=0.007242215901669
VOLTAGE=-65.022882914443230, I_K=-0.000000000639566, I_L=-0.248867711195187, I_Na=0.001983751200410, I_T=0.223170125938204, H=0.997477258157768, R=0.007243475509769
VOLTAGE=-65.023119658041438, I_K=-0.000000000639310, I_L=-0.248855854277839, I_Na=0.001983557776198, I_T=0.223197937320739, H=0.997477495130196, R=0.007244734415100
VOLTAGE=-65.023356007152458, I_K=-0.000000000639054, I_L=-0.248844017097928, I_Na=0.001983364692767, I_T=0.223225741942172, H=0.997477731766711, R=0.007245992617609
VOLTAGE=-65.023591962037770, I_K=-0.000000000638800, I_L=-0.248832199642377, I_Na=0.001983171949809, I_T=0.223253539799678, H=0.997477968067614, R=0.007247250117244
VOLTAGE=-65.023827522958769, I_K=-0.000000000638545, I_L=-0.248820401898111, I_Na=0.001982979547017, I_T=0.223281330890432, H=0.997478204033207, R=0.007248506913952
VOLTAGE=-65.024062690176720, I_K=-0.000000000638291, I_L=-0.248808623852062, I_Na=0.001982787484082, I_T=0.223309115211606, H=0.997478439663790, R=0.007249763007681
VOLTAGE=-65.024297463952806, I_K=-0.000000000638038, I_L=-0.248796865491164, I_Na=0.001982595760698, I_T=0.223336892760378, H=0.997478674959664, R=0.007251018398378
VOLTAGE=-65.024531844548108, I_K=-0.000000000637784, I_L=-0.248785126802360, I_Na=0.001982404376556, I_T=0.223364663533922, H=0.997478909921131, R=0.007252273085993
VOLTAGE=-65.024765832223608, I_K=-0.000000000637532, I_L=-0.248773407772595, I_Na=0.001982213331351, I_T=0.223392427529415, H=0.997479144548490, R=0.007253527070475
VOLTAGE=-65.024999427240175, I_K=-0.000000000637279, I_L=-0.248761708388820, I_Na=0.001982022624776, I_T=0.223420184744032, H=0.997479378842041, R=0.007254780351772
VOLTAGE=-65.025232629858607, I_K=-0.000000000637028, I_L=-0.248750028637991, I_Na=0.001981832256524, I_T=0.223447935174953, H=0.997479612802085, R=0.007256032929834
VOLTAGE=-65.025465440339588, I_K=-0.000000000636776, I_L=-0.248738368507070, I_Na=0.001981642226290, I_T=0.223475678819355, H=0.997479846428919, R=0.007257284804611
VOLTAGE=-65.025697858943701, I_K=-0.000000000636525, I_L=-0.248726727983021, I_Na=0.001981452533769, I_T=0.223503415674414, H=0.997480079722843, R=0.007258535976054
VOLTAGE=-65.025929885931433, I_K=-0.000000000636275, I_L=-0.248715107052815, I_Na=0.001981263178656, I_T=0.223531145737310, H=0.997480312684155, R=0.007259786444113
VOLTAGE=-65.026161521563168, I_K=-0.000000000636025, I_L=-0.248703505703428, I_Na=0.001981074160645, I_T=0.223558869005223, H=0.997480545313155, R=0.007261036208740
VOLTAGE=-65.026392766099192, I_K=-0.000000000635775, I_L=-0.248691923921842, I_Na=0.001980885479433, I_T=0.223586585475332, H=0.997480777610140, R=0.007262285269885
VOLTAGE=-65.026623619799707, I_K=-0.000000000635526, I_L=-0.248680361695040, I_Na=0.001980697134714, I_T=0.223614295144818, H=0.997481009575406, R=0.007263533627500
VOLTAGE=-65.026854082924785, I_K=-0.000000000635277, I_L=-0.248668819010015, I_Na=0.001980509126187, I_T=0.223641998010860, H=0.997481241209253, R=0.007264781281539
VOLTAGE=-65.027084155734428, I_K=-0.000000000635029, I_L=-0.248657295853761, I_Na=0.001980321453546, I_T=0.223669694070642, H=0.997481472511977, R=0.007266028231952
VOLTAGE=-65.027313838488524, I_K=-0.000000000634781, I_L=-0.248645792213279, I_Na=0.001980134116490, I_T=0.223697383321344, H=0.997481703483874, R=0.007267274478694
VOLTAGE=-65.027543131446876, I_K=-0.000000000634534, I_L=-0.248634308075574, I_Na=0.001979947114714, I_T=0.223725065760148, H=0.997481934125241, R=0.007268520021717
VOLTAGE=-65.027772034869173, I_K=-0.000000000634287, I_L=-0.248622843427656, I_Na=0.001979760447917, I_T=0.223752741384238, H=0.997482164436374, R=0.007269764860974
VOLTAGE=-65.028000549015019, I_K=-0.000000000634040, I_L=-0.248611398256541, I_Na=0.001979574115797, I_T=0.223780410190797, H=0.997482394417568, R=0.007271008996420
VOLTAGE=-65.028228674143904, I_K=-0.000000000633794, I_L=-0.248599972549249, I_Na=0.001979388118052, I_T=0.223808072177009, H=0.997482624069120, R=0.007272252428009
VOLTAGE=-65.028456410515219, I_K=-0.000000000633548, I_L=-0.248588566292805, I_Na=0.001979202454380, I_T=0.223835727340058, H=0.997482853391324, R=0.007273495155696
VOLTAGE=-65.028683758388283, I_K=-0.000000000633303, I_L=-0.248577179474239, I_Na=0.001979017124480, I_T=0.223863375677131, H=0.997483082384475, R=0.007274737179436
VOLTAGE=-65.028910718022289, I_K=-0.000000000633058, I_L=-0.248565812080586, I_Na=0.001978832128052, I_T=0.223891017185411, H=0.997483311048867, R=0.007275978499183
VOLTAGE=-65.029137289676342, I_K=-0.000000000632814, I_L=-0.248554464098886, I_Na=0.001978647464794, I_T=0.223918651862086, H=0.997483539384795, R=0.007277219114895
VOLTAGE=-65.029363473609436, I_K=-0.000000000632570, I_L=-0.248543135516183, I_Na=0.001978463134407, I_T=0.223946279704341, H=0.997483767392552, R=0.007278459026526
VOLTAGE=-65.029589270080493, I_K=-0.000000000632326, I_L=-0.248531826319528, I_Na=0.001978279136592, I_T=0.223973900709365, H=0.997483995072432, R=0.007279698234033
VOLTAGE=-65.029814679348320, I_K=-0.000000000632083, I_L=-0.248520536495975, I_Na=0.001978095471047, I_T=0.224001514874345, H=0.997484222424729, R=0.007280936737374
VOLTAGE=-65.030039701671626, I_K=-0.000000000631840, I_L=-0.248509266032584, I_Na=0.001977912137475, I_T=0.224029122196469, H=0.997484449449734, R=0.007282174536504
VOLTAGE=-65.030264337309021, I_K=-0.000000000631598, I_L=-0.248498014916419, I_Na=0.001977729135576, I_T=0.224056722672927, H=0.997484676147741, R=0.007283411631383
VOLTAGE=-65.030488586519013, I_K=-0.000000000631356, I_L=-0.248486783134549, I_Na=0.001977546465052, I_T=0.224084316300907, H=0.997484902519042, R=0.007284648021966
VOLTAGE=-65.030712449560028, I_K=-0.000000000631115, I_L=-0.248475570674049, I_Na=0.001977364125604, I_T=0.224111903077600, H=0.997485128563929, R=0.007285883708214
VOLTAGE=-65.030935926690390, I_K=-0.000000000630874, I_L=-0.248464377521999, I_Na=0.001977182116935, I_T=0.224139483000196, H=0.997485354282694, R=0.007287118690084
VOLTAGE=-65.031159018168310, I_K=-0.000000000630633, I_L=-0.248453203665481, I_Na=0.001977000438747, I_T=0.224167056065885, H=0.997485579675627, R=0.007288352967535
VOLTAGE=-65.031381724251901, I_K=-0.000000000630393, I_L=-0.248442049091585, I_Na=0.001976819090743, I_T=0.224194622271861, H=0.997485804743021, R=0.007289586540527
VOLTAGE=-65.031604045199202, I_K=-0.000000000630153, I_L=-0.248430913787405, I_Na=0.001976638072626, I_T=0.224222181615315, H=0.997486029485164, R=0.007290819409019
VOLTAGE=-65.031825981268128, I_K=-0.000000000629914, I_L=-0.248419797740040, I_Na=0.001976457384099, I_T=0.224249734093440, H=0.997486253902349, R=0.007292051572971
VOLTAGE=-65.032047532716504, I_K=-0.000000000629675, I_L=-0.248408700936594, I_Na=0.001976277024866, I_T=0.224277279703430, H=0.997486477994865, R=0.007293283032344
VOLTAGE=-65.032268699802074, I_K=-0.000000000629436, I_L=-0.248397623364175, I_Na=0.001976096994630, I_T=0.224304818442478, H=0.997486701763002, R=0.007294513787098
VOLTAGE=-65.032489482782452, I_K=-0.000000000629198, I_L=-0.248386565009896, I_Na=0.001975917293097, I_T=0.224332350307778, H=0.997486925207050, R=0.007295743837194
VOLTAGE=-65.032709881915181, I_K=-0.000000000628961, I_L=-0.248375525860877, I_Na=0.001975737919971, I_T=0.224359875296527, H=0.997487148327297, R=0.007296973182594
VOLTAGE=-65.032929897457706, I_K=-0.000000000628723, I_L=-0.248364505904241, I_Na=0.001975558874957, I_T=0.224387393405920, H=0.997487371124032, R=0.007298201823259
VOLTAGE=-65.033149529667355, I_K=-0.000000000628487, I_L=-0.248353505127115, I_Na=0.001975380157760, I_T=0.224414904633152, H=0.997487593597545, R=0.007299429759152
VOLTAGE=-65.033368778801375, I_K=-0.000000000628250, I_L=-0.248342523516632, I_Na=0.001975201768086, I_T=0.224442408975421, H=0.997487815748122, R=0.007300656990235
VOLTAGE=-65.033587645116896, I_K=-0.000000000628014, I_L=-0.248331561059931, I_Na=0.001975023705640, I_T=0.224469906429924, H=0.997488037576053, R=0.007301883516470
VOLTAGE=-65.033806128870978, I_K=-0.000000000627779, I_L=-0.248320617744155, I_Na=0.001974845970129, I_T=0.224497396993860, H=0.997488259081625, R=0.007303109337822
VOLTAGE=-65.034024230320554, I_K=-0.000000000627543, I_L=-0.248309693556451, I_Na=0.001974668561260, I_T=0.224524880664426, H=0.997488480265125, R=0.007304334454254
VOLTAGE=-65.034241949722485, I_K=-0.000000000627309, I_L=-0.248298788483972, I_Na=0.001974491478738, I_T=0.224552357438823, H=0.997488701126840, R=0.007305558865728
VOLTAGE=-65.034459287333533, I_K=-0.000000000627074, I_L=-0.248287902513876, I_Na=0.001974314722273, I_T=0.224579827314250, H=0.997488921667057, R=0.007306782572211
VOLTAGE=-65.034676243410345, I_K=-0.000000000626840, I_L=-0.248277035633323, I_Na=0.001974138291570, I_T=0.224607290287907, H=0.997489141886063, R=0.007308005573666
VOLTAGE=-65.034892818209471, I_K=-0.000000000626607, I_L=-0.248266187829483, I_Na=0.001973962186338, I_T=0.224634746356996, H=0.997489361784143, R=0.007309227870058
VOLTAGE=-65.035109011987373, I_K=-0.000000000626374, I_L=-0.248255359089526, I_Na=0.001973786406284, I_T=0.224662195518717, H=0.997489581361583, R=0.007310449461353
VOLTAGE=-65.035324825000430, I_K=-0.000000000626141, I_L=-0.248244549400631, I_Na=0.001973610951118, I_T=0.224689637770274, H=0.997489800618670, R=0.007311670347515
VOLTAGE=-65.035540257504891, I_K=-0.000000000625909, I_L=-0.248233758749979, I_Na=0.001973435820548, I_T=0.224717073108869, H=0.997490019555687, R=0.007312890528512
VOLTAGE=-65.035755309756937, I_K=-0.000000000625677, I_L=-0.248222987124755, I_Na=0.001973261014283, I_T=0.224744501531705, H=0.997490238172920, R=0.007314110004310
VOLTAGE=-65.035969982012631, I_K=-0.000000000625446, I_L=-0.248212234512153, I_Na=0.001973086532032, I_T=0.224771923035986, H=0.997490456470654, R=0.007315328774875
VOLTAGE=-65.036184274527955, I_K=-0.000000000625214, I_L=-0.248201500899368, I_Na=0.001972912373505, I_T=0.224799337618918, H=0.997490674449172, R=0.007316546840174
VOLTAGE=-65.036398187558774, I_K=-0.000000000624984, I_L=-0.248190786273602, I_Na=0.001972738538412, I_T=0.224826745277705, H=0.997490892108760, R=0.007317764200174
VOLTAGE=-65.036611721360885, I_K=-0.000000000624754, I_L=-0.248180090622061, I_Na=0.001972565026464, I_T=0.224854146009554, H=0.997491109449700, R=0.007318980854845
VOLTAGE=-65.036824876189954, I_K=-0.000000000624524, I_L=-0.248169413931956, I_Na=0.001972391837370, I_T=0.224881539811670, H=0.997491326472276, R=0.007320196804152
VOLTAGE=-65.037037652301578, I_K=-0.000000000624294, I_L=-0.248158756190502, I_Na=0.001972218970842, I_T=0.224908926681262, H=0.997491543176772, R=0.007321412048066
VOLTAGE=-65.037250049951240, I_K=-0.000000000624065, I_L=-0.248148117384921, I_Na=0.001972046426590, I_T=0.224936306615536, H=0.997491759563469, R=0.007322626586555
VOLTAGE=-65.037462069394337, I_K=-0.000000000623837, I_L=-0.248137497502438, I_Na=0.001971874204327, I_T=0.224963679611701, H=0.997491975632651, R=0.007323840419587
VOLTAGE=-65.037673710886168, I_K=-0.000000000623609, I_L=-0.248126896530283, I_Na=0.001971702303765, I_T=0.224991045666966, H=0.997492191384599, R=0.007325053547133
VOLTAGE=-65.037884974681930, I_K=-0.000000000623381, I_L=-0.248116314455692, I_Na=0.001971530724615, I_T=0.225018404778541, H=0.997492406819596, R=0.007326265969163
VOLTAGE=-65.038095861036723, I_K=-0.000000000623153, I_L=-0.248105751265904, I_Na=0.001971359466589, I_T=0.225045756943636, H=0.997492621937923, R=0.007327477685645
VOLTAGE=-65.038306370205547, I_K=-0.000000000622926, I_L=-0.248095206948164, I_Na=0.001971188529401, I_T=0.225073102159461, H=0.997492836739862, R=0.007328688696552
VOLTAGE=-65.038516502443315, I_K=-0.000000000622700, I_L=-0.248084681489723, I_Na=0.001971017912764, I_T=0.225100440423229, H=0.997493051225693, R=0.007329899001854
VOLTAGE=-65.038726258004829, I_K=-0.000000000622474, I_L=-0.248074174877834, I_Na=0.001970847616390, I_T=0.225127771732151, H=0.997493265395698, R=0.007331108601523
VOLTAGE=-65.038935637144817, I_K=-0.000000000622248, I_L=-0.248063687099759, I_Na=0.001970677639994, I_T=0.225155096083441, H=0.997493479250156, R=0.007332317495529
VOLTAGE=-65.039144640117883, I_K=-0.000000000622022, I_L=-0.248053218142759, I_Na=0.001970507983289, I_T=0.225182413474312, H=0.997493692789349, R=0.007333525683845
VOLTAGE=-65.039353267178555, I_K=-0.000000000621797, I_L=-0.248042767994106, I_Na=0.001970338645990, I_T=0.225209723901978, H=0.997493906013555, R=0.007334733166443
VOLTAGE=-65.039561518581266, I_K=-0.000000000621573, I_L=-0.248032336641072, I_Na=0.001970169627812, I_T=0.225237027363654, H=0.997494118923054, R=0.007335939943295
VOLTAGE=-65.039769394580333, I_K=-0.000000000621349, I_L=-0.248021924070937, I_Na=0.001970000928468, I_T=0.225264323856555, H=0.997494331518126, R=0.007337146014376
VOLTAGE=-65.039976895430001, I_K=-0.000000000621125, I_L=-0.248011530270983, I_Na=0.001969832547675, I_T=0.225291613377897, H=0.997494543799049, R=0.007338351379658
VOLTAGE=-65.040184021384391, I_K=-0.000000000620901, I_L=-0.248001155228500, I_Na=0.001969664485147, I_T=0.225318895924897, H=0.997494755766103, R=0.007339556039114
